"","TestData.id","TestDataPred","TestClass"
"1448","440a4d5aca048adc6b5beab106cb23ff",0.0958795303920111,0
"1449","795c1f3c0018d56e951c86155b5259b6",0.127141753584235,1
"1450","8d65da87f0c6323210c443260e2505cb",0.110886116527001,1
"1451","d1a0600000e2d6a121f3bbf09525bcdd",0.0821815506159254,0
"1452","b54a2b9b52712974b3c72bf8827bad5e",0.0396029159003258,0
"1453","5ba43c74607ca81587a1d17ef3ac5a0f",0.0947865154876951,0
"1454","dc99a55943ce0c46701c80397bf4206a",0.113833092481066,1
"1455","64a15cabbb8ea0de48028b41a7dc7a60",0.111375755042086,1
"1456","df0aacc29e67ce77752c15270f9d4faf",0.11824548128461,1
"1457","2f5fda19fefe4dd642efd0ef59085175",0.117610360339052,1
"1458","f071171a49e126c0172f8abafbf6e4fc",0.125311566438208,1
"1459","c18ca14ea7a84840e46cb087e7f2f4dd",0.118908732791249,1
"1460","b79f4f841a245dedc62a8b6da9b2c441",0.109316356908667,1
"1461","1608dea9e1b01507a832bf7163ed7ed8",0.111038962432854,1
"1462","34d6f577d4398bdff3bcb6b4c5c2ebe6",0.090364875191278,0
"1463","525726239b7bd562308a99c56187a890",0.132305978143992,1
"1464","cf1a03b56a879b687fbbf26ba65d2ced",0.125579777196096,1
"1465","cf68a20625dbc322062249fc545678fb",0.0821815506159254,0
"1466","e28514b386f97a1e746dde0403df2b6b",0.075531441987124,0
"1467","97c5f8a0ab18f8222a6e8bd45706a593",0.112463190780014,1
"1468","d5bd69dfc964173d22d1d992a61e24ea",0.0796974567505465,0
"1469","93cbe98c19e06ca79f46d25ebf0cff89",0.144286820272862,1
"1470","e673917ea024cb533b38f6d9359e1113",0.11860284843029,1
"1471","2d967614bd5b76a5db580c24ccde7f6d",0.116131014536167,1
"1472","f9f357963003c92b0307ab71e435b8fa",0.121722670995819,1
"1473","027f5c5fcc70ee1ec8dfdb927afd1714",0.109095019788701,1
"1474","657352389ef2b5346b7b19c9beda6738",0.0816160373770712,0
"1475","4fdfe1639186d03410ddc21b0cb44f37",0.119492566330655,1
"1476","a80aa80ff66ac79fcaf81b545c005c0b",0.08314849418314,0
"1477","3904dd28eac4b6f3b521ee7141e92448",0.134268982180254,1
"1478","8f5423767c3d5ae265995c76820f580f",0.0998922370213143,0
"1479","3819f0796a78623ac8878ac8118545df",0.14349751997668,1
"1480","091433c74b21a6ea0b00d3ca99023282",0.0821815506159254,0
"1481","7251c0a2fe7d0f1c48b052b7a677475d",0.0771844632923858,0
"1482","5340f0af588f421f69f843b75a36c5f2",0.13752053091264,1
"1483","ce6a047a61f5ae267717683823f28282",0.126236097713246,1
"1484","b5355c59e16b6a462e5de793936b440d",0.0947865154876951,0
"1485","ccd25a830b38eabf7afe417fac42dfe7",0.0821815506159254,0
"1486","33bbd907d97317ca0138fb08e3bfd5be",0.094823316877306,0
"1487","a5cd8ce509885d0ca6103dd80cf16abb",0.0850398887097423,0
"1488","5bd620ea1f9893a4ff509b701ab13f8f",0.0835425918377191,0
"1489","d5fe9c5396ebaae36696e82c95e0718a",0.117599199791598,1
"1490","e8c195dfb5a9f386d95f1de9f76d5c18",0.0947865154876951,0
"1491","bc8f2469e172ee3eb7972ab83638cfb8",0.0886162120778053,0
"1492","e8c43802cdc2fec65d92956ed02ab45a",0.104313251103156,1
"1493","09946153320cc5b35bcbfab6938b04ef",0.113466101567917,1
"1494","d03d333321e57b30018466657ffa4c1e",0.147677925813763,1
"1495","8d9ef2cae3a6b373ec08d51afa5542e3",0.0954902143845841,0
"1496","cfac90ba4cd7559e888ed7b4cbd168c8",0.109656356737964,1
"1497","cfa32f492a9d8570dc2f51935d4fea0d",0.0952830900451065,0
"1498","2cd7138302bda6cb014ab1683e5e2054",0.126145517416685,1
"1499","b1e435c15a4d1208a492238ac8694728",0.0731929138297177,0
"1500","2bcb096fb398a70b1c345641ade8ecb1",0.10947328661992,1
"1501","0ad0109e5f36cda93aa90b798e242339",0.126922132964334,1
"1502","b3057979f5e8e6c9d1cd668633f67514",0.0959304774091968,0
"1503","c30536e0a28d29bd3970fcf246ad7100",0.0897400797535282,0
"1504","bfa8cec547bebb22b3141401ab41db6f",0.138677727986666,1
"1505","1c916840fff8626d038096fde1721a7c",0.109476159749191,1
"1506","1db5298a16123e84b5f3ea51a8ad4cc2",0.0626663587992005,0
"1507","b129935bca3083d5e558dae868d46c5b",0.113796715563443,1
"1508","fac2291ff6104d420942701b062f5bc3",0.133386282389406,1
"1509","da50a59d435c34cafcb814b615d627c4",0.125311566438208,1
"1510","10f316a40425444387cc9e57b8a17465",0.134268982180254,1
"1511","b7677263cc9a8c7445435f686ee60fc1",0.125311566438208,1
"1512","0e25fa841a50cd96ee072c31db15e6c5",0.0951919836795884,0
"1513","9d2755e9bce5d0cb3f38f5ab3675e34d",0.126646308668953,1
"1514","74c9ec9330184d9cd1085e327434465b",0.0593373652880945,0
"1515","c455c7092be96ad18943dfcc7d744ff8",0.109095019788701,1
"1516","4017dfbebf9a621e6fcd7c76f92e6361",0.0963971428065239,0
"1517","44663acdee1d8e35cf05f92d9d6736f6",0.0832595670670024,0
"1518","871a0ed2f57c62f57db62261be0c6db5",0.0404354198433856,0
"1519","b6d41b5774aa45809b6edd356eddfe29",0.11307698951512,1
"1520","527a260e0f6250416e9ef12363e81ddc",0.0821815506159254,0
"1521","6b2cda5649e9fef068afa2aa3d1fbb86",0.125311566438208,1
"1522","e8e338509c35839d4de1e529ad9f90b5",0.0652303951734922,0
"1523","743aec976f0920f3467a9218eebfc608",0.10493036031425,1
"1524","de03d1fa5df353569af372911f866fd2",0.0944209992395169,0
"1525","7b841ae3d6db7b3bd9d21eebf9ff23d1",0.125057930056744,1
"1526","08a85e9f4a229fd914711d2b5cdacee1",0.0804409362355961,0
"1527","0614b5e87052d960357d65c9fd4bef48",0.0821815506159254,0
"1528","9f3a4218cb063e87e330fe5afea2e4b6",0.115330872190481,1
"1529","60677cb6c703a91f296573587e905f66",0.109666888553957,1
"1530","1176e73b85fb1c947719d32dac19ae0c",0.0894292159884451,0
"1531","a88cf26e4b51a4a9dda572ea9dbb1c53",0.109912349576749,1
"1532","8d0b8ec00b0a95acf672e1f47e2d1684",0.0781388371495837,0
"1533","3754d9d963a59661f6dc6019fd983ec3",0.0781894724288227,0
"1534","f53f3392ee76cbdfa4bf567ea0dca4d7",0.109176459309045,1
"1535","73a8db958e8683cb904ac266ca55b936",0.0931791401515697,0
"1536","be7a999a07660350234a86922a3d081d",0.0982803023489296,0
"1537","8d731dc3f640331d594d12e8e7ade154",0.0816713680638115,0
"1538","462e127e96247b421c3f0ebbc61f0af9",0.0947865154876951,0
"1539","d211dafc359108c6651788f4a09a4aa9",0.0993192907224434,0
"1540","811afd7ec72f05400be75bb1dcdccd49",0.0957763869074053,0
"1541","e4090cec05970ca35696968de521210f",0.0665357010168812,0
"1542","a2e28d85325f506a5186229090decdee",0.129069630838326,1
"1543","a6fe1752fc7b5a789300f6df2cef05bd",0.11439679938144,1
"1544","8e5917a01943850be76ca3019ee269e3",0.111527251860466,1
"1545","8ab8d68de490057953167f6fe5655e2c",0.0955183583013646,0
"1546","59b908c5de946dfea0d78c966bac32cf",0.0821815506159254,0
"1547","5199ea3eb56f3f8da19e017c23ed6577",0.0931223450746371,0
"1548","73affdc17c56adb7efb9783618a3de12",0.0835326605798409,0
"1549","bfe3334ba89f4969f6b6606800112000",0.0975942390466025,0
"1550","b99a03b35967461752c357e15a924a24",0.110218435056162,1
"1551","000381698491fec6983d55828fe5ada6",0.106535879623707,1
"1552","96d80a8b8eaf89df4ea0fe1eb2d59009",0.0825218396027469,0
"1553","dd5f7dbc414292573866682c51504d13",0.0821815506159254,0
"1554","a66efc26a5d84e2c2ff61518264781d2",0.0510769624621498,0
"1555","2e4608832efd60edc6ce05e09d3f6cde",0.0661456485234381,0
"1556","87dc18c1ed014dd478ecb5077556c93f",0.107630997283489,1
"1557","212825468624728af5f87ffb0cf3e350",0.125358578088991,1
"1558","8ddc89ba70a11e13354fa6739dc5a4c0",0.109852347782911,1
"1559","42978ed65010a24beff06e8428e73388",0.108057378856975,1
"1560","bd26c148fb8bb74728cb4ba9b61d9baa",0.0947865154876951,0
"1561","f27888555d820e8afb2d3bee31e9340e",0.126510997180215,1
"1562","359dc88cfcb1463579d78ace588bb8d6",0.0821815506159254,0
"1563","cccb7bdfc1224b46abf64e258b921206",0.142289527833892,1
"1564","2887747f653e9196a55b8daa08c5e045",0.11072076155287,1
"1565","1789b93f61bc36e34de613e34d81309c",0.105845644026895,1
"1566","a6e871a4c024c0dc5308e33f2e3035a3",0.0974881153332266,0
"1567","e9fa6b0d26dda755325a42e395356ddb",0.145231274263103,1
"1568","e1c627f1e1ae6cf82ff1c7cbedc472e3",0.0675728503051922,0
"1569","78aea426ca1d4dd33cefd7995bb33971",0.109095019788701,1
"1570","481744432e5578edc5da96590dea5b9d",0.144664607033208,1
"1571","c9987229a506765ec5669623758268c6",0.0836613357652263,0
"1572","f7ba0524967eb4420afd2e02e7296f55",0.14349751997668,1
"1573","a05f4eb7598d134be637e5124d3400b5",0.13236600838585,1
"1574","b6e30031fc3edbe79845f2824e8cd3c8",0.127092607983837,1
"1575","379a7b7e3c49ea060e23d89ebdb96ce5",0.0949195959535,0
"1576","b9969593cccda049e7dc5bb34e6890bc",0.0953945775161182,0
"1577","ff8175f5cf7b92d07247c4d8190699cb",0.103566387541455,0
"1578","1077c5be4478e63f8511eb1f6abe86e0",0.0947865154876951,0
"1579","7ad6fb6452aa4a692f2699e494167230",0.0367482652260495,0
"1580","87f8e17da45deffe3dc1c6451cc2f2f9",0.125311566438208,1
"1581","5b4cc20e65a2d1d8d7e2c3ef467b29d6",0.101811160584287,0
"1582","75db44da16748777bc2c1dedf7a5c408",0.0947865154876951,0
"1583","5a52764939b901146756c5535393a5ce",0.0950372951985653,0
"1584","fe9e2c16ec98d2270ff4e682d1ea0692",0.0947865154876951,0
"1585","c82f4cf672f0863a59d9005c2c62a207",0.118629401808185,1
"1586","0cc3d295c6172b3ad2b7d48a9be5759c",0.109095019788701,1
"1587","5d48a863d0c6bc05af85890dc839166f",0.0694082759877051,0
"1588","2a4ef4f96452996af6a2478f77d3296e",0.125358578088991,1
"1589","9a8fd645800c50784f8e058768d30bff",0.12659987630533,1
"1590","85fe0856048605466707944799d3b159",0.127879097851495,1
"1591","87e10f803bee0cfbe3fa0729396c0137",0.0947865154876951,0
"1592","29b6537362312bcaf6d45b15e19019f8",0.0756547594479323,0
"1593","28de506f3e56829feb5181a9df39cab7",0.0625631075542864,0
"1594","0e235f0c7dbcb99b7fe757c86a4796c8",0.0821815506159254,0
"1595","a5fa620b610948c914c17b206dbce788",0.126360915778141,1
"1596","26153246ce9a7cd63d82ad14cfaba4f8",0.125375040979937,1
"1597","a376da7cd57f0fca5f2ac88b5b51a0d9",0.0730482995968742,0
"1598","d970a7b0c0970554caa23f6a1e0aab6e",0.101584327220632,0
"1599","0a3d50d867089142299b01f8a4527427",0.0831063983350493,0
"1600","c725844d96150ab728193503220601d8",0.125292762831181,1
"1601","a3bd20d7eeb5f9ced5958aa98e037190",0.123489379120375,1
"1602","5c82e2550e5daa115d73d31603904a58",0.0835215870909073,0
"1603","4ac2910dc981607b94080cceb700c406",0.0821815506159254,0
"1604","e95a8ebf00ce8deaed31da90e21a7448",0.0959000977376585,0
"1605","21114c82ce318cdc7930aea1cb234db2",0.0290693814934397,0
"1606","828945915a48ee06a027ba7686a661d3",0.109095019788701,1
"1607","8875172ac6104548b8904b4b98fbf1c3",0.121930558099024,1
"1608","528998f0b41f697f3bcea88c50359700",0.0465959830893379,0
"1609","5081eaa1da652835e52871fe7f0e9e31",0.0831324770876577,0
"1610","5d7b7b0bef863ba76fe5cd864e95effa",0.0467707897372177,0
"1611","1db17335d2848b60a8b3a051b4753e4a",0.094823316877306,0
"1612","67e6fe2b4ec32ea7ce9ef398fb29b3bf",0.209927137833509,1
"1613","e0fb4d74a69445ad1449e86eb34f931a",0.110563981523079,1
"1614","b8c50112bee6d81cc0bce06e5d0fafd1",0.125311566438208,1
"1615","4d9feb9b0d59b3d3783c46397d6ad249",0.109268203290867,1
"1616","faf0c89348f9aa585c70ece2fd39182d",0.0340337318495,0
"1617","afb3735d4e114f81ac768d46a6991836",0.0821815506159254,0
"1618","09024cd6a249fe80629426799ee40130",0.0777553913490871,0
"1619","a154c8e7f46094281b20c1b686e1fa02",0.111399020104553,1
"1620","76306d885be40fc5de417140bf63e105",0.0821815506159254,0
"1621","0081628e199253bb0ec4bcde3d8f9ee2",0.0456686843675584,0
"1622","aacac317dfbc0e9ae346c0e22d91bf82",0.120680139303285,1
"1623","b5f499a071bf5c66ef2151b99d187266",0.00461344225974403,0
"1624","093bed1a63df0b2876f7156086a685b7",0.0856945405693491,0
"1625","bd575995cb0249493998cc70b8a56789",0.0235075408078318,0
"1626","6191c4356de02259f4122c04031b257f",0.125390128682101,1
"1627","0138f0d07ee92d05defe64913d7711ed",0.11339249391203,1
"1628","9ef95539fbf5c2a9c852beeb32187e10",0.0818992159553159,0
"1629","4d931c65baf289fb862d3d9591a64965",0.117349531393773,1
"1630","9c22c7e7b8615fb01beffe8d72bf4bb0",0.134581708379671,1
"1631","81a21d7e0d99da9d15d4d76387bbe450",0.103046601493848,0
"1632","1de7ddae9e870a12298705f857b4a2f3",0.073182560679943,0
"1633","d3d0a0111ce7c9879ae31c90d2d71046",0.109095019788701,1
"1634","4a53d5ea19b67c26c044ae7dc60b0753",0.093986807551851,0
"1635","a684f35e6b56251bfafc91d6b100c794",0.0821815506159254,0
"1636","88a15c06a0fa1588679dc3aa471e6acb",0.0472010606152585,0
"1637","bd394711919afd7d07dd0a34bbe724b2",0.0921822354278853,0
"1638","7c41fbcf5d0cf6b7ac52a1a6f2c7f905",0.0971952302730389,0
"1639","8ead393a6c233c7ce2a48aaeb20857a8",0.14349751997668,1
"1640","92200cbbd90add1a666a8f25a2f84473",0.128248972073535,1
"1641","d0119eb84b9970b5de0c283c496b045f",0.034670396371635,0
"1642","199bb249fbfbda16560952158d6db160",0.0821815506159254,0
"1643","652de8c26a43a7151fc07d93135d029d",0.11018582682356,1
"1644","60d9f8819224b5bced13d4a118045e89",0.0694264470429822,0
"1645","2322cd4996108f3e79d40f540e29581d",0.0806043967881212,0
"1646","8a0986e17c00b62764c6166e304de3fb",0.071968726930631,0
"1647","a9179717295510190335a28c27bc1d7b",0.0822851579787823,0
"1648","bb8b1d63a239b29b44ac2f558b121b4b",0.0247153072276032,0
"1649","7e02ed896d71fb70a377f9d225ed8109",0.125311566438208,1
"1650","de0799d049d04c01b72161b7db570034",0.0947865154876951,0
"1651","695691d3c1fe0aaf310aad09b36a1e8a",0.0953632269326811,0
"1652","8630fee840b5ac52a3317874145279bd",0.117241375898129,1
"1653","79774405bc358840e962267053bfdc0b",0.125311566438208,1
"1654","6aa99c2d453f96825702588a8e552700",0.124894255420469,1
"1655","dbfef0b1aee21db8d2283e66535c3fe3",0.0732354465334865,0
"1656","b0460f915943096602c21c687fc7d27b",0.145821157108585,1
"1657","d63937a6d60fc26b2cf69de1dd50a8d0",0.00489521165216884,0
"1658","822ea0d5fa4805d32bb317e5b922911b",0.126149882058534,1
"1659","d6bb3944d25d2fb43b36955b623ecc3c",0.128170618000348,1
"1660","c3519c9b8f0652e0928bfb4a05eac091",0.125311566438208,1
"1661","09a26e206fffbc0ad360ecc19eaa64df",0.0735755027135833,0
"1662","bf880d2c6438e285c3462250c540d293",0.0611873657872232,0
"1663","ac2f02eb7e9672f7a5d34aa2fbf2afda",0.0856226817943324,0
"1664","ec556a5b80130b7970f95a5bf367782c",0.14349751997668,1
"1665","068014a65ad2330da39a0afd26112b28",0.126279391601259,1
"1666","5b07033c3040870e617d9e94475ec5b1",0.109095019788701,1
"1667","3632596afd9966b0a5a6074bfbf265f7",0.0777864787623696,0
"1668","01604eca02b8767dcb6eadf886fe5157",0.127524041913056,1
"1669","b98b288de15c120da4954d42155d55bf",0.082711194883728,0
"1670","b71187cd67d066d279efbd39c0b99ba2",0.11011845505776,1
"1671","4b351e04feec4bd760a8143956779d42",0.0830720241048263,0
"1672","d9622fa66142a37f7db2b9b7d81999f8",0.0732257931461761,0
"1673","ae2b27cdb306988344270e386a869b81",0.0947865154876951,0
"1674","e2aa60b8b7b227ff8fc14029c0aaca5c",0.109386100806225,1
"1675","fea3ae6420a622116187809dca4faadb",0.125358578088991,1
"1676","4390445c7f31b0617a0ed7f7686f03cd",0.0761533566944471,0
"1677","34e9c9dd82cb0823a79ef7dadcdf46ea",0.108140069907336,1
"1678","c77b15051d80f56847b115cbfb0bffdb",0.0901915426511717,0
"1679","978b8e3b39b2e9a51bf2cf9821a04cd4",0.0724955021343327,0
"1680","5fa911f80cec48db0c63a9d38b5de02e",0.0929914785121484,0
"1681","30279ee55810e9bcfd1298b07aa67e50",0.129503492218357,1
"1682","fb26618d1e153131027eaf1c1d3a926f",0.0775836521042275,0
"1683","a081fdfa6c12b1159d58d6132acd9a4a",0.0791969615819295,0
"1684","e71dcb748e269fee09b9f42f4c52fcc4",0.108519181597217,1
"1685","bfc64c840cbcb04de4288fdf9eaadbd9",0.0242238691056872,0
"1686","1a83d71b466caff87b741850a9990bd3",0.0459563003160096,0
"1687","4248304b64da2c8cb63417b661b55280",0.0947865154876951,0
"1688","1afb7b2d3fb8f6bcad3e0334210a57c4",0.0821815506159254,0
"1689","ef9126f535f66456541fc2059a21fa32",0.164999028439576,1
"1690","ad9edbb66b11d02e797e3bc174dc0d7b",0.110120337047078,1
"1691","7134bef2b5b9f460dbe63303f12a8063",0.109136706755043,1
"1692","65829b3009aba6aaf4ccff368133939e",0.0407819137707423,0
"1693","ccd3a26770dd5e026aeaff777f359559",0.109601403256306,1
"1694","8dbc8508dde80eaf04866a6a92833901",0.0838828875854096,0
"1695","26ba15fda4d20a199fe83c1e6cf2a4f9",0.145591780721685,1
"1696","7a1b084a3aa7d636f04cdcff0de4ffa4",0.108399482974002,1
"1697","02cb02f5da0aa64711fb3e26162b3e61",0.10974879462462,1
"1698","dd1d85c8d1c8278e148a1572493b83be",0.109569008011076,1
"1699","2cc773891b76db47b7ce13fcce760db7",0.0740851959564778,0
"1700","c81f822277c45d633402279925aebd7e",0.0947865154876951,0
"1701","0e072003694f1b2988ce4f8aefd7348c",0.0930556554177281,0
"1702","0c5db283d9a6e40b99d266fd8c9f918d",0.0850581813006473,0
"1703","5290c53fab824fef24f336e9313f32d2",0.109095019788701,1
"1704","1c8f50f370981207178c33d79217dd85",0.0723262583607304,0
"1705","7e2b775f80868ea9d859738fad0f0300",0.125116763756447,1
"1706","7099487b39c4664bb6bd867775455ce1",0.141842241308705,1
"1707","3bd3ae55f4f4aa3f3b3b0ba07a8a48d8",0.0955865978982121,0
"1708","007d5d9fbd142235658fe836cfd338fa",0.1033265127264,0
"1709","66f6889d012763e1a487b3a94f6b8f9b",0.0927459508158024,0
"1710","eee71be198f621c316ab969febeac4b6",0.0953303331768583,0
"1711","e5225e7d6d30742def8c453068ef7f07",0.147171802121991,1
"1712","48235131c434ecbecd36dc84de05a9c7",0.0879052314213368,0
"1713","44cb557f2b5763b454837d5e7fbaa39b",0.0864467308422863,0
"1714","d8b24fb7bc00db46793a8a011a207945",0.109177383164275,1
"1715","f23932ee24c91b78ac7ff3e0809a42a8",0.073973502013529,0
"1716","b6d084d94b012ad535171ee0931d55e3",0.081548269225766,0
"1717","659e7066c354cd2b6debe0f97475c8ee",0.134843880633819,1
"1718","83954f64cf504b4f6835f3f42e88bbbf",0.0861422745168732,0
"1719","721231658ae3f96066c4a15af775f834",0.0972907073125548,0
"1720","dc11ed78faa7603f3342e43edfc13e22",0.0847310838388684,0
"1721","d779ac7ea8e8361fdc907f63cfd384f3",0.0604508827036484,0
"1722","f51666299849a6d66b810c2adcd8388a",0.0784400650192212,0
"1723","be21a66d4bb58c550ad7323a0fb45d43",0.109095019788701,1
"1724","4d559c1fb8a3fcd55e5d9780ac9a07f2",0.0770447200698672,0
"1725","c62874d27799802abec86df33dffb98b",0.0533815761217071,0
"1726","713101d2edcf7474f44985b04d079801",0.0947865154876951,0
"1727","fb714576ce50428a0fcb456e140066d6",0.127149939708074,1
"1728","653ea24f61d28cf28f8e2df867cafbb9",0.0862890792661378,0
"1729","82a50dfb76aa3ee589daa894eb276a22",0.121872414847565,1
"1730","a4a1f5ead7f5d49575dcbef401500eeb",0.040714704878074,0
"1731","8d1fc5bd96311b6d84387d5b2793e386",0.111460074775492,1
"1732","c4793e10a47cf581b56e0fec6278353c",0.0767511193816176,0
"1733","6d64d9a4614c751af75e2f4ae2f35db7",0.188923490297555,1
"1734","0242817cfe6481284c1e41f0b29865a1",0.217435605240504,1
"1735","9c8a984c99cc79462f6259771300a08c",0.116632970603832,1
"1736","8014e68a97f858bb4929204a0d785211",0.0711946956734665,0
"1737","c347855f057f050249246a72ae0278dd",0.0826317655253646,0
"1738","86c19f93ad13e23bd9329f5610f601d0",0.0841719307630859,0
"1739","e50ae28626a1e5119818d4e52d5fa248",0.118908732791249,1
"1740","59f074982d481199bbf1697c2a6ac792",0.0955520230038148,0
"1741","95bd354b7dae0d14de9eaf480a1a3347",0.0947865154876951,0
"1742","6de6aaacc2f90dfab81f712e65fb6c8e",0.125429639392152,1
"1743","5ba84103ffa24567d005e2977badefff",0.109095019788701,1
"1744","745c0e2b642f3e4a345791ac16a7d421",0.0872676245887069,0
"1745","a8298906adddf057dd6f4498e924b45c",0.109095019788701,1
"1746","786f6cf25914edd86524d0516996b155",0.0797187562783179,0
"1747","6417bbef1c9153f5997de37833b5c2f6",0.113526286345291,1
"1748","9b70bf34e8114c573316b8489d8866a7",0.0825180768221709,0
"1749","75275b416d69431add47f41c21955c06",0.127018757809351,1
"1750","926a64709bc3591e4a427a462be352dd",0.125622554852812,1
"1751","e57b85f208400a08f772d1293147b11e",0.051018311780053,0
"1752","8f3c3445c841c4f66e9bb5efa6ff53a1",0.0297767350281026,0
"1753","daa1cb4373528a18df6ecbf432565d10",0.070780440950604,0
"1754","af241994f22daf97617075e36e60f086",0.0831102672436142,0
"1755","24302d47a131fef124e7dd82aba74b3e",0.109338900628425,1
"1756","61dac9df4e0d22e18c6ad234aaa308b3",0.0821815506159254,0
"1757","94db66ddedabdd1e1891f167a05ec780",0.0891158588517087,0
"1758","3add9555bed16fa33b5d49c94420231f",0.0947865154876951,0
"1759","4e93333a264cae2f79932063f049093c",0.0541206806529379,0
"1760","f04b2f3dc7fd9e794fd20f4457391d9e",0.111627936787856,1
"1761","8a17be55146083d5b076c2feae53430e",0.117179417344832,1
"1762","e97954941e4e16b522091827c4d0eab4",0.0384504415829578,0
"1763","8d45de2e0f89cf67041cfa8caca64916",0.0826225211083027,0
"1764","d1143b1c5330d3ab897466861ae4f46e",0.0841130595873255,0
"1765","40d3cf892fe38c15ac121e22e7ff2f9c",0.151462453948114,1
"1766","9d04b44f8d8be096420da85198b5d1e3",0.0821815506159254,0
"1767","840df9406aec7cac30bfb6dd4bd7f04a",0.125311566438208,1
"1768","894576bfbea382631b955bf2b40b1532",0.000255981818202795,0
"1769","43c3ead64a305888442c289618684372",0.081447961147755,0
"1770","d0b2e317cfd4140fda9b856f22d2935c",0.118954002070464,1
"1771","c5f5752b585a648c612f1817e6c9b3a6",0.0821815506159254,0
"1772","a71e376f4792a890e25969a0b7e338b0",0.0469891540197316,0
"1773","4ad7a400f878340af147726c6b420c2a",0.0789377894874968,0
"1774","3d4baf32586095f2698f7eb76e477ba3",0.0821815506159254,0
"1775","97900b13cea1af4bdf8fb4865eac66e4",0.125311566438208,1
"1776","510a8a2915538231de33f61bd8a91724",0.0947865154876951,0
"1777","966cd1492550f46cfb1f58097d9fe384",0.125311566438208,1
"1778","6b57dec907ec8d9b179cf312f5e4dba9",0.109993180368701,1
"1779","6b99cf41e60ecde62a99aba714572e75",0.00382796657110797,0
"1780","2f92d2f9cec621ee159e19b2872b80eb",0.0750993249796741,0
"1781","db10b73d41df71819d834b05262861ef",0.130904137107125,1
"1782","bf18598c372db5f04ef36ad99f83af90",0.103249000964685,0
"1783","76406c99e6c8a514be005d870e1de650",0.0260068045810293,0
"1784","2234fd71decee8cd9be27d6debc916d3",0.0952083683716166,0
"1785","7071a863a702c1876b964b3cb1885805",0.0821815506159254,0
"1786","0a8c8e3e534aa4bca9028ef1bc4e4476",0.145977168599359,1
